timestamp,led
7.35,on
9.02,off
10.69,on
12.36,off
14.03,on
15.7,off
17.37,on
19.04,off
20.71,on
22.38,off
24.05,on
25.72,off
27.39,on
29.06,off
30.73,on
34.29,on
34.72,off
35.15,on
35.58,off
36.01,on
36.44,off
36.87,on
37.3,off
37.73,on
38.16,off
38.59,on
39.02,off
39.45,on
39.88,off
40.31,on
40.74,off
41.17,on
41.6,off
42.03,on
42.46,off
42.89,on
43.32,off
43.75,on
44.18,off
44.61,on
45.04,off
45.47,on
45.9,off
46.33,on
46.76,off
47.19,on
47.62,off
48.05,on
48.48,off
48.91,on
49.34,off
49.77,on
50.2,off
50.63,on
51.06,off
51.49,on
51.92,off
52.35,on
52.78,off
